입찰공고번호,업무,업종코드,업종명,재입찰번호,공고명,공고기관,수요기관,WTO품목번호,게시일시,입찰개시일시,입찰마감일시,개찰일시,예가방법,예가범위,추첨번호공개여부,지역제한,참가가능지역,추정가격,기초금액,A값,낙찰하한률,참가수,낙찰예정자,투찰금액,투찰률,예정가격,사정률
20200922048-00,공사,0001,토목공사업,0,우곡도로 정비공사,경상북도 예천군,경상북도 예천군,건설공사,2020/09/22 09:06,2020/09/22 16:00:00,2020/09/28 10:00:00,2020/09/28 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도 예천군],76000000,83600000,0,87.745,18,디에이치건설 주식회사,73670200,87.78200000000002,83924040,100.38761
20200922428-00,공사,0001,토목공사업,0,국도21호선 전주 덕진 전미 졸음쉼터 개선공사,국토교통부 익산지방국토관리청 전주국토관리사무소,국토교통부 익산지방국토관리청 전주국토관리사무소,건설공사,2020/09/22 11:31,2020/09/24 10:00:00,2020/09/28 10:00:00,2020/09/28 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[전라북도],1275000000,1402500000,60944235,86.745,424,주식회사 태안건설,1221543000,87.32600000000002,1398830820,99.73838
20200922598-00,공사,0001,토목공사업,0,팔심마을 창조적마을만들기사업 토목건축공사,한국농어촌공사 경남지역본부 합천지사,한국농어촌공사 경남지역본부 합천지사,건설공사,2020/09/22 13:13,2020/09/23 10:00:00,2020/09/28 10:00:00,2020/09/28 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[경상남도 합천군],248457272,273303000,0,87.745,7,주식회사 영원종합건설,239117000,87.77600000000002,272417290,99.67592
20200922818-00,공사,0001,토목공사업,0,우현동 도시계획도로 (소2-410) 개설공사,경상북도 포항시 건설교통사업본부,경상북도 포항시 건설교통사업본부,건설공사,2020/09/22 10:32,2020/09/23 10:00:00,2020/09/28 10:00:00,2020/09/28 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도],1680545455,1848600000,102797737,86.745,554,주식회사 여양산업개발,1615125000,87.48299999999998,1846215840,99.87103
20200922848-00,공사,0001,토목공사업,0,이원중 운동장 조성공사 소액수의 견적 제출 공고[긴급],충청북도교육청 충청북도옥천교육지원청,충청북도교육청 충청북도옥천교육지원청,건설공사,2020/09/22 10:44,2020/09/23 10:00:00,2020/09/28 10:00:00,2020/09/28 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청북도 옥천군],172674545,189942000,0,87.745,19,(주)경산토건,165381500,88.01799999999999,187895090,98.92235
20200922871-00,공사,0001,토목공사업,0,지방도460호 천미8지구 급경사지 붕괴위험지역 정비공사,강원도,강원도 도로관리사업소 북부지소,건설공사,2020/09/22 10:53,2020/09/23 10:00:00,2020/09/28 10:00:00,2020/09/28 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[강원도],1235629091,1360500000,71322162,86.745,492,주식회사 석태,1189113180,87.443,1359872350,99.95387
20200922915-00,공사,0001,토목공사업,0,사천용강 통합배수지 건설사업(총괄분),경상남도 사천시,경상남도 사천시,건설공사,2020/09/22 11:14,2020/09/23 10:00:00,2020/09/28 10:00:00,2020/09/28 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상남도],2459054546,2704960000,133403846,86.745,291,주식회사 유창토건,2371941550,87.411,2713550410,100.31758
20200922993-00,공사,0001,토목공사업,0,화양마을 창조적마을만들기사업 토목건축공사,한국농어촌공사 경남지역본부 합천지사,한국농어촌공사 경남지역본부 합천지사,건설공사,2020/09/22 13:21,2020/09/23 10:00:00,2020/09/28 10:00:00,2020/09/28 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[경상남도 합천군],274879090,302367000,0,87.745,7,만덕건설 주식회사,264189000,87.82799999999997,300802710,99.48265
20200923053-00,공사,0001,토목공사업,0,오도마을 창조적마을만들기사업 토목건축공사,한국농어촌공사 경남지역본부 합천지사,한국농어촌공사 경남지역본부 합천지사,건설공사,2020/09/22 13:25,2020/09/23 10:00:00,2020/09/28 10:00:00,2020/09/28 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[경상남도 합천군],276725454,304398000,0,87.745,7,주식회사 영원종합건설,266323000,87.78399999999998,303384440,99.66703
20200923135-00,공사,0001,토목공사업,0,월랑초등학교 운동장 개보수 공사 수의계약 안내공고,제주특별자치도교육청 제주시교육지원청 월랑초등학교,제주특별자치도교육청 제주시교육지원청 월랑초등학교,건설공사,2020/09/22 13:47,2020/09/24 10:00:00,2020/09/28 10:00:00,2020/09/28 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[제주특별자치도         ],101312727,111444000,0,87.745,195,남서종합건설(주),98121700,87.759,111808130,100.32674
20200923260-00,공사,0001,토목공사업,0,임천초등학교 담장개축공사,충청남도교육청 충청남도부여교육지원청,충청남도교육청 충청남도부여교육지원청,건설공사,2020/09/22 14:59,2020/09/23 10:00:00,2020/09/28 10:00:00,2020/09/28 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청남도 부여군],77254545,84980000,0,87.745,17,오석건설주식회사,74355000,87.85600000000002,84632810,99.59145
20200923563-00,공사,0001,토목공사업,0,국지도28호선 하거노지구 길어깨 정비공사,강원도,강원도 도로관리사업소 태백지소,건설공사,2020/09/22 16:17,2020/09/24 10:00:00,2020/09/28 10:00:00,2020/09/28 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[강원도],91545455,100700000,0,87.745,492,(주)거양종합건설,87966720,87.74799999999998,100249260,99.55239
20200923714-00,공사,0001,토목공사업,0,군사1리지구 주거환경개선사업 정비기반시설공사(2차분),충청남도 서천군,충청남도 서천군,건설공사,2020/09/22 17:20,2020/09/22 18:00:00,2020/09/28 10:00:00,2020/09/28 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청남도 서천군],89681818,98650000,0,87.745,16,(주)영신사,85912000,87.804,97845200,99.18419
20200923732-00,공사,0001,토목공사업,0,한산모시전수교육관 연결육교 주변 정비사업,충청남도 서천군,충청남도 서천군,건설공사,2020/09/22 17:26,2020/09/22 18:00:00,2020/09/28 10:00:00,2020/09/28 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청남도 서천군],46940000,51634000,0,87.745,16,주식회사 케이.제이종합건설,44797000,87.74600000000002,51053040,98.87485
20200923769-00,공사,0001,토목공사업,0,2020년 소규모 주민편익사업 득량면 오봉1리 안심촌마을 아스콘 덧씌우기 공사,전라남도 보성군,전라남도 보성군,건설공사,2020/09/22 17:42,2020/09/23 10:00:00,2020/09/28 10:00:00,2020/09/28 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도 보성군],44690000,49150000,0,87.745,20,제이엘종합건설 주식회사,42999400,87.756,48998810,99.69239
20200923818-00,공사,0001,토목공사업,0,왕산중 외부환경개선공사,강원도교육청 강원도강릉교육지원청,강원도교육청 강원도강릉교육지원청,건설공사,2020/09/22 18:21,2020/09/24 10:00:00,2020/09/28 10:00:00,2020/09/28 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[강원도 강릉시],37727273,41500000,0,87.745,57,대창종합건설(주),36174810,87.92,41145140,99.14492
20200923957-00,공사,0001,토목공사업,0,용봉동 1377-2번지 공영주차장 조성공사,광주광역시 북구,광주광역시 북구,건설공사,2020/09/22 20:07,2020/09/23 10:00:00,2020/09/28 10:00:00,2020/09/28 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[광주광역시],65290000,71819000,0,87.745,49,상경종합건설(주),62532350,87.74700000000001,71264370,99.22774
20200924011-00,공사,0001,토목공사업,0,천상화원 황매산 탐방지원센터 건립공사[총괄분],경상남도 산청군,경상남도 산청군,건설공사,2020/09/22 21:26,2020/09/24 10:00:00,2020/09/28 10:00:00,2020/09/28 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상남도],1262142000,1388357000,71875651,86.745,288,명성종합건설주식회사,1211886000,87.44,1385962950,99.82756
20200924020-00,공사,0001,토목공사업,0,강화읍 갑곳 제1공영주차장 조성공사,인천광역시 강화군,인천광역시 강화군,건설공사,2020/09/22 22:27,2020/09/24 10:00:00,2020/09/28 10:00:00,2020/09/28 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[인천광역시 강화군],376500000,414150000,0,87.745,19,(주)민용종합건설,365040000,87.86399999999998,415460260,100.31637
20200923412-00,공사,0001,토목공사업,0,청천이평교량개축공사,충청북도 괴산군,충청북도 괴산군,건설공사,2020/09/22 15:26,2020/09/22 16:00:00,2020/09/25 16:00:00,2020/09/25 17:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청북도 괴산군],220989091,243088000,0,87.745,9,효성건설 주식회사,213685800,88.275,242068310,99.58053
20200922933-00,공사,0001,토목공사업,0,함평 자연생태공원 회전도로 조성공사 소액수의 전자견적,전라남도 함평군,전라남도 함평군,건설공사,2020/09/22 11:21,2020/09/22 15:00:00,2020/09/25 15:00:00,2020/09/25 16:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도 함평군],20927273,78020000,0,87.745,20,(주)원도건설,68590000,87.911,78022090,100.00268
20200920221-00,공사,0001,토목공사업,0,2020 동구항 정비사업,전라남도 진도군,전라남도 진도군,건설공사,2020/09/18 17:50,2020/09/21 10:00:00,2020/09/25 14:00:00,2020/09/25 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도 진도군],269227272,296150000,0,87.745,18,청하건설 주식회사,261774560,87.81,298114750,100.66343
20200920963-00,공사,0001,토목공사업,0,선학교 시설개량공사,충청남도 공주시,충청남도 공주시,건설공사,2020/09/21 10:13,2020/09/21 17:00:00,2020/09/25 14:00:00,2020/09/25 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청남도 공주시],106372728,117010000,0,87.745,36,(주)자연과환경,101929560,87.851,116025500,99.15862
20200921075-00,공사,0001,토목공사업,0,계산동 957-12번지 일원 공영주차장 조성공사,인천광역시 계양구,인천광역시 계양구,건설공사,2020/09/21 17:15,2020/09/22 14:00:00,2020/09/25 14:00:00,2020/09/25 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[인천광역시],93200000,102520000,0,87.745,40,대정종합건설주식회사,90298000,87.759,102893150,100.36398
20200908709-00,공사,0001,토목공사업,0,소보면 농촌중심지활성화사업 토목건축공사,한국농어촌공사 경북지역본부 의성.군위지사,한국농어촌공사 경북지역본부 의성.군위지사,건설공사,2020/09/09 11:23,2020/09/10 10:00:00,2020/09/25 10:00:00,2020/09/25 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[경상북도],2133967273,2347364000,117055525,86.745,496,(주)신한건설,2047733402,87.411,2342649550,99.79916
20200913184-00,공사,0001,토목공사업,0,왕곡(송월공단)지구 농어촌생활용수 개발사업,전라남도 나주시 상수도사업소,전라남도 나주시 상수도사업소,건설공사,2020/09/14 17:39,2020/09/23 09:00:00,2020/09/25 10:00:00,2020/09/25 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도],2545450909,2799996000,0,86.745,596,우신토건 주식회사,2423767000,86.759,2793677890,99.77435
20200916798-00,공사,0001,토목공사업,0,황학지구 수리시설개보수사업 토목공사,한국농어촌공사 경북지역본부 칠곡지사,한국농어촌공사 경북지역본부 칠곡지사,건설공사,2020/09/16 15:34,2020/09/18 10:00:00,2020/09/25 10:00:00,2020/09/25 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[경상북도],480390000,528429000,51840273,87.745,569,국기건설 주식회사,471459600,88.943,530069370,100.31042
20200918209-00,공사,0001,토목공사업,0,남광주역 외부 엘리베이터 설치공사 입찰공고,광주광역시도시철도공사,광주광역시도시철도공사,건설공사,2020/09/17 14:26,2020/09/23 10:00:00,2020/09/25 10:00:00,2020/09/25 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[광주광역시],663460000,663460000,38669572,87.745,58,더블유아이건설 주식회사,587112000,88.469,663635850,100.0265
20200919015-00,공사,0001,토목공사업,0,남원국토 제설인력대기소 등 도로정비공사,국토교통부 익산지방국토관리청 남원국토관리사무소,국토교통부 익산지방국토관리청 남원국토관리사무소,건설공사,2020/09/17 19:05,2020/09/18 13:00:00,2020/09/25 10:00:00,2020/09/25 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[전라북도],312000000,343200000,17943766,87.745,451,주식회사 군장종합건설,303503000,88.38600000000002,343383570,100.05349
20200919462-00,공사,0001,토목공사업,0,각북면 농촌중심지활성화사업(장기계속공사),경상북도 청도군,경상북도 청도군,건설공사,2020/09/18 10:47,2020/09/18 11:00:00,2020/09/25 10:00:00,2020/09/25 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도],2810045455,3091050000,151793216,86.745,498,보성종합건설주식회사,2687693610,87.40100000000002,3075129130,99.48494
20200920632-00,공사,0001,토목공사업,0,곤지암읍(삼합리) 상수도시설 확장공사,경기도 광주시,경기도 광주시,건설공사,2020/09/21 17:30,2020/09/21 22:00:00,2020/09/25 10:00:00,2020/09/25 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 광주시],201050000,221155000,0,87.745,17,재성종합건설(주),193393000,87.792,220285450,99.60681
20200920757-00,공사,0001,토목공사업,0,도시계획도로(쌍령동 임시공공청사) 보도설치사업,경기도 광주시,경기도 광주시,건설공사,2020/09/21 10:27,2020/09/21 22:00:00,2020/09/25 10:00:00,2020/09/25 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 광주시],26310000,28941000,0,87.745,6,원종합건설주식회사,25620656,87.934,29136230,100.67458
20200921415-00,공사,0001,토목공사업,0,우슬테니스장 비가림 시설공사(기초),전라남도 해남군,전라남도 해남군,건설공사,2020/09/21 13:38,2020/09/22 09:00:00,2020/09/25 10:00:00,2020/09/25 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도 해남군],80254600,88280000,0,87.745,24,두경종합건설 (주),77151900,88.023,87649710,99.28603
20200921618-00,공사,0001,토목공사업,0,갈티~세촌 군도확포장공사 보완공사,충청북도 보은군,충청북도 보은군,건설공사,2020/09/21 14:41,2020/09/21 17:00:00,2020/09/25 10:00:00,2020/09/25 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청북도 보은군],100272727,110300000,0,87.745,7,직지건설 주식회사,95926400,87.74700000000001,109321570,99.11294
20200921644-00,공사,0001,토목공사업,0,농어촌도로 305호선(내북면 신궁리)수해복구 공사,충청북도 보은군,충청북도 보은군,건설공사,2020/09/21 14:49,2020/09/21 17:00:00,2020/09/25 10:00:00,2020/09/25 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청북도 보은군],336800000,370480000,0,87.745,7,세진건설(주),326865600,87.89,371903060,100.38411
20200921812-00,공사,0001,토목공사업,0,전자시험장 시험로 사면 보강공사,국방과학연구소,국방과학연구소,건설공사,2020/09/21 15:38,2020/09/22 10:00:00,2020/09/25 10:00:00,2020/09/25 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[대전광역시],97000000,106700000,0,87.745,67,이지건설 주식회사,93424900,87.775,106436800,99.75333
